id,loan_status
67055,0.07534894347190857
67056,0.0014110779156908393
67057,0.058272164314985275
67058,0.13920630514621735
67059,0.9279332160949707
67060,0.01434897631406784
67061,0.12028088420629501
67062,0.05054384469985962
67063,0.02751961350440979
67064,0.02150917984545231
67065,0.005825217813253403
67066,0.0021704970858991146
67067,0.016414815559983253
67068,0.42261311411857605
67069,0.08966117352247238
67070,0.045772336423397064
67071,0.002283805748447776
67072,0.03331255540251732
67073,0.03693204000592232
67074,0.009279434569180012
67075,0.0434386245906353
67076,0.0031700506806373596
67077,0.9116581678390503
67078,0.01674080267548561
67079,0.009682352654635906
67080,0.010712645947933197
67081,0.34972840547561646
67082,0.038346339017152786
67083,0.051354244351387024
67084,0.07540314644575119
67085,0.11645632237195969
67086,0.029403841122984886
67087,0.04977049306035042
67088,0.9853288531303406
67089,0.003840383607894182
67090,0.0502372607588768
67091,0.009832148440182209
67092,0.9645929932594299
67093,0.10677151381969452
67094,0.0793401449918747
67095,0.03893386945128441
67096,0.045386116951704025
67097,0.05245288088917732
67098,0.09224362671375275
67099,0.0450274720788002
67100,0.02867262065410614
67101,0.09352012723684311
67102,0.0016714287921786308
67103,0.021365666761994362
67104,0.02456909790635109
67105,0.05812487378716469
67106,0.014496581628918648
67107,0.9208297729492188
67108,0.9129306077957153
67109,0.07370062917470932
67110,0.11588387936353683
67111,0.9616454243659973
67112,0.040642689913511276
67113,0.04227546602487564
67114,0.11345885694026947
67115,0.09320064634084702
67116,0.012679554522037506
67117,0.056140609085559845
67118,0.1979643702507019
67119,0.8859875202178955
67120,0.048581864684820175
67121,0.017891813069581985
67122,0.09531327337026596
67123,0.0029414892196655273
67124,0.030458301305770874
67125,0.04121933877468109
67126,0.00977481622248888
67127,0.020097708329558372
67128,0.03580845147371292
67129,0.0172394011169672
67130,0.001559506868943572
67131,0.008126272819936275
67132,0.056766726076602936
67133,0.0008026096620596945
67134,0.024224601686000824
67135,0.9665353894233704
67136,0.9896360039710999
67137,0.23494048416614532
67138,0.027504954487085342
67139,0.009679079055786133
67140,0.047943323850631714
67141,0.5785454511642456
67142,0.037457842379808426
67143,0.03292558714747429
67144,0.9428351521492004
67145,0.07612704485654831
67146,0.11504653841257095
67147,0.11138138920068741
67148,0.004819906782358885
67149,0.0503263957798481
67150,0.09108859300613403
67151,0.11499306559562683
67152,0.12045642733573914
67153,0.02792465314269066
67154,0.026899956166744232
67155,0.04169348254799843
67156,0.06483194977045059
67157,0.012779764831066132
67158,0.0756467804312706
67159,0.022674594074487686
67160,0.024778228253126144
67161,0.013605891726911068
67162,0.007382593583315611
67163,0.0007134121260605752
67164,0.004758637864142656
67165,0.381603866815567
67166,0.005633845925331116
67167,0.0749552771449089
67168,0.004076255951076746
67169,0.008930929005146027
67170,0.9571051001548767
67171,0.04721928387880325
67172,0.15541058778762817
67173,0.0074493917636573315
67174,0.10619660466909409
67175,0.10906309634447098
67176,0.9831407070159912
67177,0.007188977673649788
67178,0.11380398273468018
67179,0.11700046807527542
67180,0.7101843357086182
67181,0.6374812126159668
67182,0.05002663657069206
67183,0.003598899347707629
67184,0.0700777918100357
67185,0.7576184868812561
67186,0.9998136162757874
67187,0.007468337658792734
67188,0.04532277584075928
67189,0.11128157377243042
67190,0.03057865984737873
67191,0.04502241685986519
67192,0.06679528951644897
67193,0.021845707669854164
67194,0.060009706765413284
67195,0.021161558106541634
67196,0.5607808232307434
67197,0.015958290547132492
67198,0.008949599228799343
67199,0.9963248372077942
67200,0.008422880433499813
67201,0.05262405052781105
67202,0.11889605969190598
67203,0.049379393458366394
67204,0.07945722341537476
67205,0.010248858481645584
67206,0.06992388516664505
67207,0.08924392610788345
67208,0.018187375739216805
67209,0.10313247889280319
67210,0.03699387609958649
67211,0.01693350076675415
67212,0.04516781494021416
67213,0.06792700290679932
67214,0.03984370082616806
67215,0.004690162371844053
67216,0.007717668078839779
67217,0.036045633256435394
67218,0.034764260053634644
67219,0.938130795955658
67220,0.10068593174219131
67221,0.0002869019517675042
67222,0.07360049337148666
67223,0.007779594045132399
67224,0.0018750294111669064
67225,0.04633102938532829
67226,0.0769379511475563
67227,0.05432962626218796
67228,0.05200894922018051
67229,0.9389737248420715
67230,0.11079993098974228
67231,0.0033850085455924273
67232,0.7872557640075684
67233,0.054171137511730194
67234,0.00897192396223545
67235,0.022592179477214813
67236,0.32364621758461
67237,0.06487839668989182
67238,0.904457688331604
67239,0.028698090463876724
67240,0.8583666682243347
67241,0.025371475145220757
67242,0.03192233666777611
67243,0.0017232749378308654
67244,0.059474967420101166
67245,0.03496519476175308
67246,0.906941831111908
67247,0.02313906140625477
67248,0.02594027854502201
67249,0.0004676259122788906
67250,0.055364664644002914
67251,0.1349661499261856
67252,0.0014169275527819991
67253,0.9308515787124634
67254,0.34655964374542236
67255,0.06739649921655655
67256,0.8845549821853638
67257,0.07062967866659164
67258,0.0035537381190806627
67259,0.046676237136125565
67260,0.0959286317229271
67261,0.0354912132024765
67262,0.05307537317276001
67263,0.9430399537086487
67264,0.9706177711486816
67265,0.02156965807080269
67266,0.010294163599610329
67267,0.9939502477645874
67268,0.045375533401966095
67269,0.950497031211853
67270,0.01015059556812048
67271,0.2512933611869812
67272,0.10173842310905457
67273,0.7964162230491638
67274,0.030783358961343765
67275,0.001845326623879373
67276,0.0033423572313040495
67277,0.06893597543239594
67278,0.17467838525772095
67279,0.9897403717041016
67280,0.06563752144575119
67281,0.03286569565534592
67282,0.14282400906085968
67283,0.12460026144981384
67284,0.02674020268023014
67285,0.039736755192279816
67286,0.13278436660766602
67287,0.06575172394514084
67288,0.009085763245821
67289,0.02751133404672146
67290,0.00665829423815012
67291,0.11503217369318008
67292,0.005486396141350269
67293,0.10525350272655487
67294,0.0977301150560379
67295,0.08688312023878098
67296,0.3004693388938904
67297,0.046377744525671005
67298,0.0296331774443388
67299,0.12077084928750992
67300,0.019869692623615265
67301,0.00751761207357049
67302,0.9873591065406799
67303,0.02962426468729973
67304,0.1155364140868187
67305,0.0030545738991349936
67306,0.6988202929496765
67307,0.15357500314712524
67308,0.002602818887680769
67309,0.013981055468320847
67310,0.9491578936576843
67311,0.9997935891151428
67312,0.09686829894781113
67313,0.019076500087976456
67314,0.03061496466398239
67315,0.9939932227134705
67316,0.02756056748330593
67317,0.9226933717727661
67318,0.0176970474421978
67319,0.0035448134876787663
67320,0.025553053244948387
67321,0.04603266716003418
67322,0.06690091639757156
67323,0.03175559267401695
67324,0.13465474545955658
67325,0.02523801475763321
67326,0.01740424707531929
67327,0.0032171846833080053
67328,0.04570038244128227
67329,0.013604681007564068
67330,0.0531485378742218
67331,0.07331904768943787
67332,0.06880934536457062
67333,0.1181534007191658
67334,0.698140561580658
67335,0.016849083825945854
67336,0.07671670615673065
67337,0.06693530082702637
67338,0.0015053664101287723
67339,0.9558009505271912
67340,0.06284285336732864
67341,0.09334663301706314
67342,0.06609108299016953
67343,0.02306491509079933
67344,0.10706489533185959
67345,0.018995648249983788
67346,0.006244590040296316
67347,0.05167146772146225
67348,0.009282792918384075
67349,0.06185414642095566
67350,0.021658645942807198
67351,0.9862031936645508
67352,0.028042474761605263
67353,0.04432142525911331
67354,0.008273229002952576
67355,0.0012393572833389044
67356,0.013362010940909386
67357,0.002517625456675887
67358,0.00032337234006263316
67359,0.025044549256563187
67360,0.9326990842819214
67361,0.019612884148955345
67362,0.01575578562915325
67363,0.008662392385303974
67364,0.000180848830495961
67365,0.03856486454606056
67366,0.03188498690724373
67367,0.01622297242283821
67368,0.07345980405807495
67369,0.07446196675300598
67370,0.0074732983484864235
67371,0.045776646584272385
67372,0.8097825646400452
67373,0.0033747274428606033
67374,0.053968656808137894
67375,0.004913773387670517
67376,0.02111806347966194
67377,0.03447411209344864
67378,0.050201013684272766
67379,0.00784956943243742
67380,0.003114805556833744
67381,0.9920862317085266
67382,0.016082903370261192
67383,0.9548653960227966
67384,0.01436220109462738
67385,0.033991143107414246
67386,0.03138614073395729
67387,0.006031092256307602
67388,0.003900021081790328
67389,0.07875709980726242
67390,0.1005488857626915
67391,0.9210633039474487
67392,0.044138599187135696
67393,0.8701013326644897
67394,0.0059502990916371346
67395,0.0013561731902882457
67396,0.09782429784536362
67397,0.03166130930185318
67398,0.9919622540473938
67399,0.03313792869448662
67400,0.023951442912220955
67401,0.005236329976469278
67402,0.009131629019975662
67403,0.01166533026844263
67404,0.059247903525829315
67405,0.9913712739944458
67406,0.8446142077445984
67407,0.059004444628953934
67408,0.12861894071102142
67409,0.9926788806915283
67410,0.05614545941352844
67411,0.0051513127982616425
67412,0.011436842381954193
67413,0.013181684538722038
67414,0.06928154081106186
67415,0.06729599088430405
67416,0.9764305949211121
67417,0.025932978838682175
67418,0.024908974766731262
67419,0.0060491422191262245
67420,0.07677210122346878
67421,0.005316926632076502
67422,0.09479629993438721
67423,0.09908971935510635
67424,0.12410199642181396
67425,0.966620147228241
67426,0.04704246670007706
67427,0.013940639793872833
67428,0.005318555980920792
67429,0.01929955556988716
67430,0.9990429282188416
67431,0.018452417105436325
67432,0.1604410856962204
67433,0.0010939164785668254
67434,0.08921688050031662
67435,0.023242628201842308
67436,0.06180475279688835
67437,0.1324375867843628
67438,0.07438070327043533
67439,0.001157094957306981
67440,0.06205251067876816
67441,0.9445552229881287
67442,0.015317202545702457
67443,0.0409582294523716
67444,0.9923921227455139
67445,0.007986041717231274
67446,0.026806339621543884
67447,0.007508228532969952
67448,0.01369998324662447
67449,0.07213392108678818
67450,0.0056256139650940895
67451,0.0054303365759551525
67452,0.07140835374593735
67453,0.0028391259256750345
67454,0.07275267690420151
67455,0.09711844474077225
67456,0.010377432219684124
67457,0.07774252444505692
67458,0.012020820751786232
67459,0.031976472586393356
67460,0.054949868470430374
67461,0.03892737627029419
67462,0.9903608560562134
67463,0.07701165974140167
67464,0.547991931438446
67465,0.062166910618543625
67466,0.03825777769088745
67467,0.05106455832719803
67468,0.916987419128418
67469,0.030697941780090332
67470,0.014543847180902958
67471,0.41507890820503235
67472,0.004823429975658655
67473,0.09643691778182983
67474,0.03765629976987839
67475,0.03682975471019745
67476,0.0040241023525595665
67477,0.03589876368641853
67478,0.039412468671798706
67479,0.13856934010982513
67480,0.014115066267549992
67481,0.04258064925670624
67482,0.012392436154186726
67483,0.007332723122090101
67484,0.011183872818946838
67485,0.030385123565793037
67486,0.011042704805731773
67487,0.04043024778366089
67488,0.013651184737682343
67489,0.014548801816999912
67490,0.09845143556594849
67491,0.8973994255065918
67492,0.8987635970115662
67493,0.11585837602615356
67494,0.8256674408912659
67495,0.004822136834263802
67496,0.013939755037426949
67497,0.000744299846701324
67498,0.09196331351995468
67499,0.11979903280735016
67500,0.019840655848383904
67501,0.9814649224281311
67502,0.05773402750492096
67503,0.014111962169408798
67504,0.0769978016614914
67505,0.011881239712238312
67506,0.8450500965118408
67507,0.05030912160873413
67508,0.003412018297240138
67509,0.005983635783195496
67510,0.9470016956329346
67511,0.11902700364589691
67512,0.31618374586105347
67513,0.005853139795362949
67514,0.7888150811195374
67515,0.9649021029472351
67516,0.9877011179924011
67517,0.07698089629411697
67518,0.1241530179977417
67519,0.03013770841062069
67520,0.09498587250709534
67521,0.007638280279934406
67522,0.033650919795036316
67523,0.12431265413761139
67524,0.10205735266208649
67525,0.00915260799229145
67526,0.013265983201563358
67527,0.996321439743042
67528,0.052985455840826035
67529,0.02345465123653412
67530,0.036612726747989655
67531,0.04138791561126709
67532,0.027939876541495323
67533,0.1288723349571228
67534,0.06764911860227585
67535,0.006619047373533249
67536,0.005287655629217625
67537,0.10387124121189117
67538,0.04996395856142044
67539,0.04672299325466156
67540,0.06613445281982422
67541,0.0023880680091679096
67542,0.003053743625059724
67543,0.0020448353607207537
67544,0.11399108916521072
67545,0.003773667151108384
67546,0.04152768477797508
67547,0.0009375732042826712
67548,0.025502899661660194
67549,0.010604890063405037
67550,0.021724024787545204
67551,0.00454845791682601
67552,0.016503894701600075
67553,0.019321372732520103
67554,0.011592361144721508
67555,0.12369965761899948
67556,0.01858985610306263
67557,0.017655376344919205
67558,0.9777395129203796
67559,0.00763300433754921
67560,0.14044637978076935
67561,0.09322374314069748
67562,0.0020336948800832033
67563,0.019735772162675858
67564,0.0707584023475647
67565,0.02679671347141266
67566,0.021921226754784584
67567,0.005820875521749258
67568,0.038133036345243454
67569,0.0519573912024498
67570,0.07615800201892853
67571,0.024900823831558228
67572,0.01625288650393486
67573,0.0490630678832531
67574,0.15067528188228607
67575,0.0759972408413887
67576,0.1440596580505371
67577,0.07034862041473389
67578,0.8939013481140137
67579,0.18558506667613983
67580,0.10855396091938019
67581,0.003391068894416094
67582,0.014602326788008213
67583,0.11658573150634766
67584,0.5059062838554382
67585,0.9995180368423462
67586,0.04568641632795334
67587,0.0070278225466609
67588,0.3224920332431793
67589,0.9822137355804443
67590,0.00993537250906229
67591,0.00376728898845613
67592,0.03784704580903053
67593,0.009046719409525394
67594,0.02364797331392765
67595,0.019664285704493523
67596,0.04184890165925026
67597,0.013890904374420643
67598,0.0056305695325136185
67599,0.03902459144592285
67600,0.02000141702592373
67601,0.09735098481178284
67602,0.007662643678486347
67603,0.9251363277435303
67604,0.002001202665269375
67605,0.018301919102668762
67606,0.03635265305638313
67607,0.0169068593531847
67608,0.026614977046847343
67609,0.023814423009753227
67610,0.028513876721262932
67611,0.00443482818081975
67612,0.13511399924755096
67613,0.0930120199918747
67614,0.022313684225082397
67615,0.013567566871643066
67616,0.1181766539812088
67617,0.042178425937891006
67618,0.5228618383407593
67619,0.05048548802733421
67620,0.08539845049381256
67621,0.016430411487817764
67622,0.07437679916620255
67623,0.0818740576505661
67624,0.00956054124981165
67625,0.05152231454849243
67626,0.07858815789222717
67627,0.0010534969624131918
67628,0.0059058875776827335
67629,0.018669957295060158
67630,0.09523949772119522
67631,0.005080902483314276
67632,0.0873575359582901
67633,0.04266057908535004
67634,0.001945574302226305
67635,0.9903822541236877
67636,0.12146896868944168
67637,0.029641490429639816
67638,0.09549084305763245
67639,0.0034790784120559692
67640,0.002740481635555625
67641,0.04225114732980728
67642,0.011519676074385643
67643,0.03573764115571976
67644,0.18380427360534668
67645,0.004812476225197315
67646,0.0346725694835186
67647,0.0066368672996759415
67648,0.019878998398780823
67649,0.027988029643893242
67650,0.05686577036976814
67651,0.0012946281349286437
67652,0.019957611337304115
67653,0.10072402656078339
67654,0.05203933268785477
67655,0.6558718085289001
67656,0.07697773724794388
67657,0.16109603643417358
67658,0.03488806262612343
67659,0.7678304314613342
67660,0.025166509672999382
67661,0.01270230021327734
67662,0.8875074982643127
67663,0.09980764240026474
67664,0.9663037061691284
67665,0.9893909096717834
67666,0.0415254645049572
67667,0.019520191475749016
67668,0.0008850333979353309
67669,0.058267008513212204
67670,0.032467205077409744
67671,0.10630781948566437
67672,0.09904462099075317
67673,0.009629913605749607
67674,0.07096472382545471
67675,0.06191649287939072
67676,0.05601964890956879
67677,0.07414987683296204
67678,0.13711190223693848
67679,0.13669517636299133
67680,0.032859012484550476
67681,0.7982357144355774
67682,0.9303929805755615
67683,0.9788515567779541
67684,0.0183083638548851
67685,0.04762895032763481
67686,0.012999720871448517
67687,0.013024063780903816
67688,0.015625039115548134
67689,0.006275213789194822
67690,0.06756915897130966
67691,0.12336167693138123
67692,0.007718658074736595
67693,0.05618351697921753
67694,0.02201049216091633
67695,0.9527361989021301
67696,0.0286721158772707
67697,0.05877096205949783
67698,0.025591515004634857
67699,0.11376212537288666
67700,0.02180629037320614
67701,0.07695179432630539
67702,0.0008463463163934648
67703,0.02413921058177948
67704,0.9850772023200989
67705,0.03595808893442154
67706,0.015726033598184586
67707,0.013088407926261425
67708,0.011447803117334843
67709,0.04033076390624046
67710,0.0034211166203022003
67711,0.06698666512966156
67712,0.017156267538666725
67713,0.05005403608083725
67714,0.05780906602740288
67715,0.029823271557688713
67716,0.03607760742306709
67717,0.025345513597130775
67718,0.11635994166135788
67719,0.9132951498031616
67720,0.03850354626774788
67721,0.07232522964477539
67722,0.008182517252862453
67723,0.010798178613185883
67724,0.06340876966714859
67725,0.007721875794231892
67726,0.6524237990379333
67727,0.2087019979953766
67728,0.9993846416473389
67729,0.04239513352513313
67730,0.05186295509338379
67731,0.16093452274799347
67732,0.024884389713406563
67733,0.15620577335357666
67734,0.958642303943634
67735,0.018740983679890633
67736,0.038212716579437256
67737,0.8544201254844666
67738,0.016837215051054955
67739,0.010643916204571724
67740,0.014699164777994156
67741,0.04376060888171196
67742,0.05068136379122734
67743,0.021198056638240814
67744,0.00658070994541049
67745,0.03377515450119972
67746,0.020081432536244392
67747,0.0519879125058651
67748,0.0049927812069654465
67749,0.00074577092891559
67750,0.006005591247230768
67751,0.9453211426734924
67752,0.011422931216657162
67753,0.08546976745128632
67754,0.06825566291809082
67755,0.0740792378783226
67756,0.0887829065322876
67757,0.06504349410533905
67758,0.8530542850494385
67759,0.9212402105331421
67760,0.014557698741555214
67761,0.031617846339941025
67762,0.005752970464527607
67763,0.08479341119527817
67764,0.06132594496011734
67765,0.04623226448893547
67766,0.013977853581309319
67767,0.023040827363729477
67768,0.04877541586756706
67769,0.08407991379499435
67770,0.0545259490609169
67771,0.02397019974887371
67772,0.23987700045108795
67773,0.02002430148422718
67774,0.05616959556937218
67775,0.1218707263469696
67776,0.07806258648633957
67777,0.02809065394103527
67778,0.9905089139938354
67779,0.5325637459754944
67780,0.00208463566377759
67781,0.026413818821310997
67782,0.018974734470248222
67783,0.0007866537198424339
67784,0.0036063757725059986
67785,0.9715824723243713
67786,0.04011997953057289
67787,0.9135541915893555
67788,0.017417944967746735
67789,0.014748853631317616
67790,0.12057720124721527
67791,0.005555361974984407
67792,0.02180224284529686
67793,0.04840072989463806
67794,0.009471239522099495
67795,0.021525615826249123
67796,0.01603342778980732
67797,0.001188652473501861
67798,0.001854747417382896
67799,0.0027110904920846224
67800,0.004325419198721647
67801,0.08815496414899826
67802,0.8303038477897644
67803,0.03719937428832054
67804,0.9951586127281189
67805,0.9652774930000305
67806,0.049959223717451096
67807,0.0991257056593895
67808,0.010777630843222141
67809,0.12940238416194916
67810,0.024306025356054306
67811,0.0337558314204216
67812,0.011388403363525867
67813,0.09110947698354721
67814,0.0023549911566078663
67815,0.021950947120785713
67816,0.007553165312856436
67817,0.004970275331288576
67818,0.06062330678105354
67819,0.05029112473130226
67820,0.059421688318252563
67821,0.9671265482902527
67822,0.05479022115468979
67823,0.11998019367456436
67824,0.007158378604799509
67825,0.017899271100759506
67826,0.012223207391798496
67827,0.01527960691601038
67828,0.05078453943133354
67829,0.07745238393545151
67830,0.05140751227736473
67831,0.07132009416818619
67832,0.35697272419929504
67833,0.16461867094039917
67834,0.01992989145219326
67835,0.002490029437467456
67836,0.11477257311344147
67837,0.031090954318642616
67838,0.01963864639401436
67839,0.0007569249719381332
67840,0.06080496311187744
67841,0.03957216814160347
67842,0.04489760473370552
67843,0.024353427812457085
67844,0.009609307162463665
67845,0.008257418870925903
67846,0.06069307401776314
67847,0.010268365032970905
67848,0.09186944365501404
67849,0.03190247714519501
67850,0.005122868809849024
67851,0.017223063856363297
67852,0.0012513466645032167
67853,0.05302569270133972
67854,0.02074468694627285
67855,0.008950436487793922
67856,0.01557078491896391
67857,0.020649777725338936
67858,0.00120661617256701
67859,0.0029876655898988247
67860,0.05171645060181618
67861,0.014496575109660625
67862,0.18062607944011688
67863,0.0012791948392987251
67864,0.01418551616370678
67865,0.0456378348171711
67866,0.06930660456418991
67867,0.02999783866107464
67868,0.02248620241880417
67869,0.045921627432107925
67870,0.0532151535153389
67871,0.0033115458209067583
67872,0.07115282118320465
67873,0.08170802146196365
67874,0.06721723824739456
67875,0.04930519312620163
67876,0.733202338218689
67877,0.5169462561607361
67878,0.6308832764625549
67879,0.07895050197839737
67880,0.07833456993103027
67881,0.011015113443136215
67882,0.0395340695977211
67883,0.02854493074119091
67884,0.07921463251113892
67885,0.0003011645458173007
67886,0.147356778383255
67887,0.03968106210231781
67888,0.07053705304861069
67889,0.026400528848171234
67890,0.009898077696561813
67891,0.11957564204931259
67892,0.03702358156442642
67893,0.9895032644271851
67894,0.036826420575380325
67895,0.018418023362755775
67896,0.052964527159929276
67897,0.0029702121391892433
67898,0.054109349846839905
67899,0.08959145098924637
67900,0.11421274393796921
67901,0.006556088570505381
67902,0.013917336240410805
67903,0.04630672186613083
67904,0.9942213892936707
67905,0.07167012244462967
67906,0.044761378318071365
67907,0.019630586728453636
67908,0.052708689123392105
67909,0.03383636474609375
67910,0.549788236618042
67911,0.1475665122270584
67912,0.12417690455913544
67913,0.1317998468875885
67914,0.010762720368802547
67915,0.16443315148353577
67916,0.002132957801222801
67917,0.04117078706622124
67918,0.021868718788027763
67919,0.0996781662106514
67920,0.02646479196846485
67921,0.02727336436510086
67922,0.11593794077634811
67923,0.8273622989654541
67924,0.032588180154561996
67925,0.016767092049121857
67926,0.09431468695402145
67927,0.04004664346575737
67928,0.10170622169971466
67929,0.09414809197187424
67930,0.08355914801359177
67931,0.1515626758337021
67932,0.014494715258479118
67933,0.01671726442873478
67934,0.05973709747195244
67935,0.001056272187270224
67936,0.00850680936127901
67937,0.04240298643708229
67938,0.013479026034474373
67939,0.07904007285833359
67940,0.021098604425787926
67941,0.14071597158908844
67942,0.011035858653485775
67943,0.08637117594480515
67944,0.037396155297756195
67945,0.005955688189715147
67946,0.02602464333176613
67947,0.1074301078915596
67948,0.04844827950000763
67949,0.017537182196974754
67950,0.024865049868822098
67951,0.7873927354812622
67952,0.01849263720214367
67953,0.017109638080000877
67954,0.011176561005413532
67955,0.011351082473993301
67956,0.00794355757534504
67957,0.09986832737922668
67958,0.033544864505529404
67959,0.0690898597240448
67960,0.07082756608724594
67961,0.10504404455423355
67962,0.01911025680601597
67963,0.13466699421405792
67964,0.0036607508081942797
67965,0.08326975256204605
67966,0.11312797665596008
67967,0.0015586036024615169
67968,0.016599932685494423
67969,0.0803823173046112
67970,0.04133490100502968
67971,0.07192768901586533
67972,0.01994776353240013
67973,0.048914503306150436
67974,0.030861089006066322
67975,0.7681740522384644
67976,0.0698351189494133
67977,0.9209812879562378
67978,0.043278951197862625
67979,0.13659171760082245
67980,0.053741805255413055
67981,0.02853131666779518
67982,0.86402428150177
67983,0.09077262878417969
67984,0.10408181697130203
67985,0.029097072780132294
67986,0.052828121930360794
67987,0.780356764793396
67988,0.9346315860748291
67989,0.00832067895680666
67990,0.02763781137764454
67991,0.012053216807544231
67992,0.05113079026341438
67993,0.02318817377090454
67994,0.10079388320446014
67995,0.19536985456943512
67996,0.008472226560115814
67997,0.04200897738337517
67998,0.005868907086551189
67999,0.891176164150238
68000,0.014372550882399082
68001,0.30924493074417114
68002,0.025393418967723846
68003,0.978232741355896
68004,0.1282825917005539
68005,0.09156117588281631
68006,0.11615502089262009
68007,0.022835904732346535
68008,0.15089142322540283
68009,0.04699048399925232
68010,0.08700617402791977
68011,0.061718784272670746
68012,0.006060166750103235
68013,0.9916033148765564
68014,0.016910236328840256
68015,0.0384182333946228
68016,0.9973732233047485
68017,0.016688130795955658
68018,0.056751664727926254
68019,0.3606473505496979
68020,0.04870293289422989
68021,0.2003231942653656
68022,0.0384916327893734
68023,0.053820740431547165
68024,0.0052020363509655
68025,0.07673763483762741
68026,0.004283194430172443
68027,0.9805128574371338
68028,0.048479679971933365
68029,0.026874080300331116
68030,0.00765802850946784
68031,0.027067983523011208
68032,0.00823270995169878
68033,0.1552896797657013
68034,0.9991872906684875
68035,0.9957862496376038
68036,6.49680441711098e-05
68037,0.006434885319322348
68038,0.009914610534906387
68039,0.23439498245716095
68040,0.9446448683738708
68041,0.7868844866752625
68042,0.1098497211933136
68043,0.1395384520292282
68044,0.10069181025028229
68045,0.018496643751859665
68046,0.044775091111660004
68047,0.28804370760917664
68048,0.11970533430576324
68049,0.8903043866157532
68050,0.030117882415652275
68051,0.044661782681941986
68052,0.06493587791919708
68053,0.015160239301621914
68054,0.02695641852915287
68055,0.00847552064806223
68056,0.035215817391872406
68057,0.4996080994606018
68058,0.39747580885887146
68059,0.008255419321358204
68060,0.02207265794277191
68061,0.06612600386142731
68062,0.006664500571787357
68063,0.9975488781929016
68064,0.02460845187306404
68065,0.010741733014583588
68066,0.033994462341070175
68067,0.8908566236495972
68068,0.004947666544467211
68069,0.026543840765953064
68070,0.0918530747294426
68071,0.044084660708904266
68072,0.04937479645013809
68073,0.9757685661315918
68074,0.984276533126831
68075,0.006205128505825996
68076,0.05626571178436279
68077,0.08588173240423203
68078,0.9898070693016052
68079,0.0036582783795893192
68080,0.08069564402103424
68081,0.033507734537124634
68082,0.025912147015333176
68083,0.06888429820537567
68084,0.05251353606581688
68085,0.0431855283677578
68086,0.050654686987400055
68087,0.009067201055586338
68088,0.03054088167846203
68089,0.03709845617413521
68090,0.0030615285504609346
68091,0.9039220213890076
68092,0.037692949175834656
68093,0.02619968354701996
68094,0.003624222707003355
68095,0.04929177463054657
68096,0.10664297640323639
68097,0.037602748721838
68098,0.9992669224739075
68099,0.9772172570228577
68100,0.03619571030139923
68101,0.03185584023594856
68102,0.014300930313766003
68103,0.06696053594350815
68104,0.060736339539289474
68105,0.057101376354694366
68106,0.027134140953421593
68107,0.006759105250239372
68108,0.04268309473991394
68109,0.06029075011610985
68110,0.07509496808052063
68111,0.08870227634906769
68112,0.046601079404354095
68113,0.024030359461903572
68114,0.04588528722524643
68115,0.12470314651727676
68116,0.006110365502536297
68117,0.015408939681947231
68118,0.04648742452263832
68119,0.024498870596289635
68120,0.1012897714972496
68121,0.014970483258366585
68122,0.015950841829180717
68123,0.025050371885299683
68124,0.06145424023270607
68125,0.0050075300969183445
68126,0.08673007041215897
68127,0.013474294915795326
68128,0.0016139684012159705
68129,0.1270916759967804
68130,0.996625542640686
68131,0.08398138731718063
68132,0.08572837710380554
68133,0.04586588591337204
68134,0.010452477261424065
68135,0.0638040080666542
68136,0.011360744945704937
68137,0.13020123541355133
68138,0.0671793520450592
68139,0.07010278105735779
68140,0.09776745736598969
68141,0.06085268780589104
68142,0.016384847462177277
68143,0.0014273986453190446
68144,0.10276535153388977
68145,0.016868755221366882
68146,0.031656939536333084
68147,0.0210262518376112
68148,0.05610910803079605
68149,0.006817949470132589
68150,0.04712577536702156
68151,0.02172222174704075
68152,0.12539300322532654
68153,0.022946752607822418
68154,0.025938279926776886
68155,0.05124882981181145
68156,0.00907329935580492
68157,0.033025700598955154
68158,0.858234703540802
68159,0.02396753430366516
68160,0.01637444458901882
68161,0.0008761223871260881
68162,0.009685027413070202
68163,0.8670035600662231
68164,0.043825678527355194
68165,0.1373584270477295
68166,0.03451433777809143
68167,0.0649494007229805
68168,0.003536013886332512
68169,0.03915831819176674
68170,0.06099811941385269
68171,0.009871816262602806
68172,0.006268004421144724
68173,0.0034263459965586662
68174,0.041310153901576996
68175,0.04274000599980354
68176,0.9998509883880615
68177,0.03705686703324318
68178,0.03643973544239998
68179,0.011515507474541664
68180,0.06410667300224304
68181,0.03887861594557762
68182,0.021800626069307327
68183,0.9991393089294434
68184,0.006060468032956123
68185,0.0705241784453392
68186,0.07076990604400635
68187,0.019944678992033005
68188,0.014351161196827888
68189,0.0017483599949628115
68190,0.09521172195672989
68191,0.1221546083688736
68192,0.007405880372971296
68193,0.08048123866319656
68194,0.03276361897587776
68195,0.00183724460657686
68196,0.06357169151306152
68197,0.11601286381483078
68198,0.8450380563735962
68199,0.05676376447081566
68200,0.035574864596128464
68201,0.054436735808849335
68202,0.01335345208644867
68203,0.4300282895565033
68204,0.9972842931747437
68205,0.8359612822532654
68206,0.10124235600233078
68207,0.015660936012864113
68208,0.0896223783493042
68209,0.01407436840236187
68210,0.9467726945877075
68211,0.017079873010516167
68212,0.013485658913850784
68213,0.13510048389434814
68214,0.06698466837406158
68215,0.05405089259147644
68216,0.15188702940940857
